Aleph system no.,Country code,Language code (008),Language code (041),DDC,Personal author,Corporate author,Title,Edition,Imprint,Series,Subjects,Other personal authors,Other corporate authors,DOM ID,Type,Genre
014602848,|||,und,,,,,"An Election Carol on the House of Commons [with reference to the prosecution of W. T. Stead and others]: or, a parody for the People ... By the author of “Boycotting the Blackguards.”. [electronic resource]",,"London : J. Kensit, [1886.].",,,,,lsidyv2eb1aea9,parod,Prose
014602870,|||,und,,,,,"The Rime of the Ancient Senator, or, Confessions of “An Old Man in a Hurry” [i.e. W. E. Gladstone], a ballad for the times, (with apologies to S. T. C.) by a Primrose Knight. [A parody of the “Rime of the Ancient Mariner” by S. T. Coleridge.] [electronic resource]",,"Reading : F. Blackwell, [1889.].",,,"Gladstone, W. E. (William Ewart), 1809-1898",,lsidyv2eb1d2e6,parod,Prose
014602904,|||,und,,,,,"The Kentish Cricketers; a poem. By a Gentleman. Being a reply to a ... parody on ... Chevy Chace; intituled Surry triumphant; or, the Kentish Men's Defeat. [electronic resource]",,"Canterbury, 1773.",,,,,lsidyv2eb21a82,parod,Prose
014602958,|||,und,,,,,"The Old Hag in a Red Cloak. A romance. [In verse, by G. Watson.] Inscribed to [and a parody of the style of] the author of The Grim White Woman [M. G. Lewis]. [electronic resource]",,"London : For private circulation, 1801.",,,"Lewis, M. G. (Matthew Gregory), 1775-1818. -- WATSON, afterwards TAYLOR, George.",,lsidyv2eb3129c,parod,Prose
014605547,|||,und,,,"COLEBRITCHE, S. T., pseud.",,"Christabess ... A right woeful poem, translated from the doggerel, by Sir Vinegar Sponge. [A parody of S. T. Coleridge's “Christabel.”] [electronic resource]",,"London : J. Duncombe, 1816.",,,"Coleridge, Samuel Taylor, 1772-1834",,lsidyv2ebc58eb,parod,Prose
014608635,|||,und,,,"Burns, Robert, 1759-1796",,"A Parody on Bruce's Address, before the Battle of Bannockburn. [With other satirical verses.] [electronic resource]",,"[Dublin, 1830?]",,,"Burns, Robert, 1759-1796",,lsidyv338b4a2d,parod,Prose
014610191,|||,und,,,"Mazepa, Ivan Stepanovych, 1639-1709.",,"Mazeppa [by Lord Byron] translated: a poem. With an introductory Address to the Goddess of “Milling,” and her worshippers, “the Fancy.” (The defeat of Crack-a-rib. A parody.). [electronic resource]",,"London, 1820.",,,"Byron, George Gordon Byron, Baron, 1788-1824",,lsidyv33956e0e,parod,Prose
014610211,|||,und,,,"Q., Q., and W. (W.) pseud. [i.e. John Hamilton Reynolds.]",,"Leaves of Laurel; or, New Probationary Odes, for the vacant Laureatship. [A series of parodies.] Collected and edited by Q. Q. and W. W. [electronic resource]",,"London : T. Becket and J. Porter, 1813.",,,"W., W.",,lsidyv3424bee2,parod,Prose
014617004,|||,und,,,"Quiller-Couch, Arthur, 1863-1944.",,Green Bays: verses and parodies. By Q. [i.e. A. T. Quiller-Couch.] [electronic resource],,"pp. x. 89. Methuen and Co.: London, 1893.",,,,,lsidyv3470b080,parod,Prose
014628930,|||,und,,,"STEERE, William.",,Billing's Gate: a tragedy. [A satirical parody of portions of Addison's Cato; directed against Mr. Cobden's opinions and proceedings in reference to Free Trade.] [electronic resource],,"London : Privately printed, 1860.",,,"Addison, Joseph, 1672-1719.",,lsidyv32c74217,parod,Prose
